path,start,end,aburazemi,higurashi,minminzemi,niiniizemi,tsukutsukuboushi
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240904_1610.wav,8.0,12.0,0,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240803_0700.wav,0.0,4.0,0,0,1,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240803_0700.wav,4.0,8.0,0,0,1,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240803_0700.wav,8.0,12.0,0,0,1,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240826_1710.wav,0.0,4.0,1,0,1,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240826_1710.wav,8.0,12.0,1,0,1,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240826_1710.wav,4.0,8.0,1,0,1,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240813_1810.wav,0.0,4.0,1,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240813_1810.wav,8.0,12.0,1,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240813_1810.wav,4.0,8.0,1,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240815_0610.wav,0.0,4.0,0,0,1,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240815_0610.wav,4.0,8.0,0,0,1,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240815_0610.wav,8.0,12.0,0,0,1,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240804_1810.wav,4.0,8.0,1,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240804_1810.wav,0.0,4.0,1,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240804_1810.wav,8.0,12.0,1,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240802_1010.wav,0.0,4.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240802_1010.wav,4.0,8.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240828_1210.wav,0.0,4.0,1,0,1,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240802_1010.wav,8.0,12.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240828_1210.wav,4.0,8.0,1,0,1,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240828_1210.wav,8.0,12.0,1,0,1,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240803_1600.wav,0.0,4.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240803_1600.wav,8.0,12.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240803_1600.wav,4.0,8.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240801_1110.wav,0.0,4.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240801_1110.wav,8.0,12.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240801_1110.wav,4.0,8.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240826_0800.wav,4.0,8.0,0,0,1,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240826_0800.wav,0.0,4.0,0,0,1,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240826_0800.wav,8.0,12.0,0,0,1,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240911_1500.wav,4.0,8.0,0,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240911_1500.wav,0.0,4.0,0,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240910_1800.wav,0.0,4.0,1,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240911_1500.wav,8.0,12.0,0,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240910_1800.wav,4.0,8.0,1,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240910_1800.wav,8.0,12.0,1,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240731_1700.wav,0.0,4.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240731_1700.wav,4.0,8.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240817_0810.wav,0.0,4.0,0,0,1,1,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240731_1700.wav,8.0,12.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240817_0810.wav,8.0,12.0,0,0,1,1,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240817_0810.wav,4.0,8.0,0,0,1,1,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240725_1000.wav,0.0,4.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240725_1000.wav,8.0,12.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240725_1000.wav,4.0,8.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240828_1500.wav,4.0,8.0,1,0,1,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240828_1500.wav,0.0,4.0,1,0,1,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240828_1500.wav,8.0,12.0,1,0,1,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240723_1010.wav,4.0,8.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240723_1010.wav,0.0,4.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240809_1010.wav,0.0,4.0,0,0,0,1,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240723_1010.wav,8.0,12.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240809_1010.wav,4.0,8.0,0,0,0,1,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240809_1010.wav,8.0,12.0,0,0,0,1,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240811_1310.wav,0.0,4.0,1,0,1,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240811_1310.wav,4.0,8.0,1,0,1,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240811_1310.wav,8.0,12.0,1,0,1,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240722_1200.wav,0.0,4.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240722_1200.wav,4.0,8.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240722_1200.wav,8.0,12.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240809_0900.wav,0.0,4.0,0,0,1,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240809_0900.wav,4.0,8.0,0,0,1,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240809_0900.wav,8.0,12.0,0,0,1,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240823_0710.wav,4.0,8.0,0,0,1,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240823_0710.wav,0.0,4.0,0,0,1,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240823_0710.wav,8.0,12.0,0,0,1,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240817_1100.wav,4.0,8.0,1,0,1,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240817_1100.wav,0.0,4.0,1,0,1,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240817_1100.wav,8.0,12.0,1,0,1,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240805_0500.wav,0.0,4.0,0,0,1,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240805_0500.wav,4.0,8.0,0,0,1,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240820_0700.wav,0.0,4.0,0,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240805_0500.wav,8.0,12.0,0,0,1,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240820_0700.wav,4.0,8.0,0,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240719_1200.wav,0.0,4.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240820_0700.wav,8.0,12.0,0,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240719_1200.wav,8.0,12.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240719_1200.wav,4.0,8.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240906_0600.wav,0.0,4.0,0,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240906_0600.wav,4.0,8.0,0,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240906_0600.wav,8.0,12.0,0,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240809_1510.wav,0.0,4.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240809_1510.wav,4.0,8.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240809_1510.wav,8.0,12.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240826_0714.wav,0.0,4.0,0,0,1,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240826_0714.wav,4.0,8.0,0,0,1,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240826_0714.wav,8.0,12.0,0,0,1,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240811_1400.wav,0.0,4.0,1,0,0,1,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240811_1400.wav,4.0,8.0,1,0,0,1,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240811_1400.wav,8.0,12.0,1,0,0,1,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240912_1500.wav,0.0,4.0,0,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240912_1500.wav,8.0,12.0,0,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240912_1500.wav,4.0,8.0,0,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240803_1014.wav,0.0,4.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240803_1014.wav,8.0,12.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240803_1014.wav,4.0,8.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240908_0800.wav,0.0,4.0,0,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240908_0800.wav,8.0,12.0,0,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240908_0800.wav,4.0,8.0,0,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240730_1000.wav,0.0,4.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240730_1000.wav,4.0,8.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240730_1000.wav,8.0,12.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240721_1800.wav,4.0,8.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240721_1800.wav,0.0,4.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240721_1800.wav,8.0,12.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240822_1010.wav,0.0,4.0,0,0,1,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240822_1010.wav,4.0,8.0,0,0,1,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240822_1010.wav,8.0,12.0,0,0,1,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240802_1200.wav,0.0,4.0,1,0,1,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240802_1200.wav,4.0,8.0,1,0,1,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240802_1200.wav,8.0,12.0,1,0,1,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240724_1700.wav,0.0,4.0,1,0,1,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240724_1700.wav,4.0,8.0,1,0,1,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240806_1300.wav,0.0,4.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240724_1700.wav,8.0,12.0,1,0,1,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240806_1300.wav,4.0,8.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240806_1300.wav,8.0,12.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240911_0600.wav,0.0,4.0,0,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240911_0600.wav,4.0,8.0,0,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240911_0600.wav,8.0,12.0,0,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240829_1210.wav,0.0,4.0,1,0,1,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240829_1210.wav,8.0,12.0,1,0,1,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240829_1210.wav,4.0,8.0,1,0,1,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240715_1710.wav,0.0,4.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240715_1710.wav,4.0,8.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240715_1710.wav,8.0,12.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240825_0500.wav,0.0,4.0,1,0,1,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240825_0500.wav,4.0,8.0,1,0,1,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240825_0500.wav,8.0,12.0,1,0,1,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240821_0810.wav,0.0,4.0,0,0,1,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240821_0810.wav,4.0,8.0,0,0,1,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240821_0810.wav,8.0,12.0,0,0,1,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240910_1710.wav,0.0,4.0,0,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240910_1710.wav,4.0,8.0,0,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240910_1710.wav,8.0,12.0,0,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240819_0600.wav,0.0,4.0,0,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240819_0600.wav,8.0,12.0,0,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240819_0600.wav,4.0,8.0,0,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240823_1500.wav,0.0,4.0,1,0,1,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240823_1500.wav,4.0,8.0,1,0,1,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240823_1500.wav,8.0,12.0,1,0,1,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240911_1510.wav,0.0,4.0,0,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240911_1510.wav,4.0,8.0,0,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240911_1510.wav,8.0,12.0,0,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240727_1010.wav,0.0,4.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240727_1010.wav,4.0,8.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240727_1010.wav,8.0,12.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240724_1100.wav,0.0,4.0,0,0,1,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240724_1100.wav,4.0,8.0,0,0,1,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240724_1100.wav,8.0,12.0,0,0,1,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240810_1800.wav,0.0,4.0,1,0,1,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240810_1800.wav,4.0,8.0,1,0,1,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240810_1800.wav,8.0,12.0,1,0,1,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240831_1210.wav,0.0,4.0,1,0,1,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240831_1210.wav,8.0,12.0,1,0,1,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240831_1210.wav,4.0,8.0,1,0,1,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240831_0910.wav,0.0,4.0,1,0,1,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240831_0910.wav,8.0,12.0,1,0,1,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240831_0910.wav,4.0,8.0,1,0,1,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240810_1610.wav,0.0,4.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240810_1610.wav,4.0,8.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240810_1610.wav,8.0,12.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240824_1300.wav,0.0,4.0,1,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240824_1300.wav,8.0,12.0,1,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240824_1300.wav,4.0,8.0,1,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240728_0910.wav,4.0,8.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240728_0910.wav,0.0,4.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240728_0910.wav,8.0,12.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240912_1400.wav,0.0,4.0,0,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240912_1400.wav,4.0,8.0,0,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_akitsu_1/20240912_1400.wav,8.0,12.0,0,0,0,0,0
